46	-321.4787902832031	164.23318481445312	-20.276905059814453	35.300445556640625	-2.9615094661712646	9.314632415771484	0.22190076112747192	0.3629283905029297	0.26460471749305725	-7.4771623611450195	-2.5771548748016357	-9.317156791687012	-2.61659836769104	-5.564838886260986	-1.075066328048706	-3.061607837677002	-2.018226146697998	-1.149078130722046	-3.2287368774414062	0.26645877957344055	-1.5886497497558594	0.85035240650177	-1.9925205707550049	-1.287726640701294	-4.319789886474609	-4.081599235534668	-1.9369386434555054	-2.7958242893218994	-1.099448561668396	-0.9953855276107788	0.6339067220687866	-4.4554877281188965	-2.8611059188842773	-1.6843297481536865	-1.7407950162887573	-0.61959308385849	-2.8558661937713623	-2.9753494262695312	-4.198840618133545	-1.4478882551193237	background_music
485	-322.4715881347656	126.05097961425781	0.9603018164634705	26.585874557495117	4.499688625335693	11.995702743530273	-0.9306331872940063	-6.335018634796143	0.8206102252006531	-8.684916496276855	-4.987831115722656	-9.0153226852417	-10.04135513305664	-8.169573783874512	-5.680385112762451	-9.445899963378906	-9.231842994689941	-0.8925129175186157	-2.0811214447021484	-3.118570327758789	-1.885221242904663	0.16979315876960754	-2.8365814685821533	-5.238259792327881	-4.467989444732666	-4.971971035003662	-4.49661111831665	-5.539272785186768	-4.114272594451904	-3.2098755836486816	-3.5086424350738525	-3.3726894855499268	-3.2648332118988037	-3.193115711212158	-2.854022979736328	-1.1426966190338135	-2.510345697402954	-3.3073325157165527	-1.2329354286193848	-1.2249326705932617	speaking
683	-249.26666259765625	139.99339294433594	-27.20339012145996	30.52462387084961	-1.848978042602539	14.575121879577637	-3.1708621978759766	2.6325154304504395	1.2655452489852905	-6.76540470123291	2.5939078330993652	-6.993568420410156	1.143583059310913	-3.04817271232605	3.2921273708343506	1.4124958515167236	-0.2898014485836029	1.1747009754180908	-3.3766705989837646	0.011469729244709015	-1.3468471765518188	0.5856194496154785	-0.8438877463340759	1.1813418865203857	-1.1267693042755127	-0.7508103847503662	0.5356010794639587	0.006722354795783758	2.0720150470733643	-1.489300012588501	0.13893842697143555	-0.8362910747528076	-1.2721693515777588	-1.926594853401184	-0.07280933111906052	-1.3228920698165894	-3.984858274459839	-0.3683762848377228	-1.029089093208313	0.7645584940910339	speaking
728	-174.24314880371094	154.60694885253906	-72.18756103515625	27.995677947998047	-24.739456176757812	9.851178169250488	-12.101186752319336	-1.1870439052581787	-1.1832464933395386	-8.195897102355957	-0.32081472873687744	-7.21136474609375	3.5131802558898926	-8.918269157409668	2.0199382305145264	-7.129398345947266	-1.3486093282699585	-2.9488463401794434	-6.6459832191467285	-1.0212442874908447	-6.169636249542236	0.621022641658783	-7.887501239776611	0.6084167957305908	-0.5966136455535889	0.579641580581665	1.6434119939804077	0.12524399161338806	0.10110258311033249	-5.794955253601074	1.8750284910202026	-4.213306427001953	0.3811461627483368	-0.8801463842391968	-2.15061354637146	0.45424410700798035	-2.2018492221832275	1.2517681121826172	-1.454920768737793	0.8346513509750366	crashing
721	-408.7693786621094	117.9010238647461	-0.8421209454536438	23.306324005126953	0.9478177428245544	10.456048965454102	-0.47989439964294434	5.5611419677734375	-0.18638724088668823	-0.7847972512245178	3.193567991256714	-2.147845506668091	1.7470892667770386	-3.461172580718994	0.9767798781394958	-2.5983219146728516	0.47830212116241455	-1.3475141525268555	-1.5137159824371338	-0.36187744140625	-2.5726430416107178	1.1366397142410278	-2.6735246181488037	-0.026116523891687393	-1.9010361433029175	0.5311596989631653	0.6043435335159302	-1.1808953285217285	-0.5890583395957947	-0.9983449578285217	1.8399035930633545	-0.6985093951225281	0.8841686248779297	-0.833740770816803	0.4543860852718353	0.9417031407356262	-0.035071320831775665	-0.10067387670278549	-1.03508722782135	1.120813250541687	crashing
214	-243.11468505859375	148.26168823242188	-34.572391510009766	37.36836242675781	-13.907875061035156	14.630742073059082	-5.771693706512451	1.0719935894012451	7.996889591217041	0.7814579010009766	-2.3455393314361572	-4.685028076171875	9.82466983795166	-3.865755081176758	4.439274311065674	-2.9334824085235596	1.2987701892852783	2.6983022689819336	0.518839418888092	9.780914306640625	4.799747467041016	7.675588130950928	2.6582493782043457	4.015862941741943	-1.2211049795150757	-4.610971450805664	-3.050520181655884	0.13534314930438995	1.1416488885879517	-0.7256409525871277	2.8465495109558105	-1.9376695156097412	-0.5379171371459961	-4.386882781982422	-2.6074705123901367	-1.3097741603851318	0.9941050410270691	4.601991653442383	0.8946239352226257	3.525791883468628	opening-closing doors
619	-283.4305114746094	157.69119262695312	-28.51520538330078	17.45847511291504	-7.504040241241455	6.90902853012085	-10.877668380737305	-15.848251342773438	2.6438562870025635	-12.999140739440918	-10.06315803527832	-2.081233024597168	-6.731409549713135	-11.547968864440918	-0.8967442512512207	-8.402521133422852	-11.78097915649414	-0.2812509536743164	-2.8635804653167725	-6.4099626541137695	-6.713376522064209	-3.034454584121704	-4.683475494384766	-4.930872440338135	-0.9676026701927185	-1.4560236930847168	-4.5143585205078125	-4.861393928527832	-0.8359357118606567	-0.0948028564453125	-2.0071682929992676	-2.5319111347198486	-1.5759119987487793	-0.6817161440849304	-1.1488596200942993	-3.3723740577697754	0.6615127921104431	1.0716692209243774	-3.845640182495117	-2.2791643142700195	speaking
610	-291.3828430175781	162.2466278076172	-27.70176124572754	24.66411590576172	-20.750574111938477	-6.425522327423096	-16.28305435180664	1.8600693941116333	-0.32148629426956177	-19.53090476989746	-5.9743123054504395	-8.27312183380127	-8.493205070495605	-13.3411865234375	-1.3316341638565063	-7.645239353179932	-7.029694557189941	-2.3679864406585693	-7.723880767822266	-3.055788278579712	-4.722515106201172	-2.9504873752593994	-3.5377843379974365	-2.095024824142456	-3.1473388671875	-1.1105971336364746	-4.500410556793213	-4.981811046600342	0.6951005458831787	-3.7799975872039795	-3.6292855739593506	-2.818760871887207	0.5448550581932068	-4.352781295776367	-5.050686359405518	-1.267844557762146	-4.853085041046143	-4.908108711242676	-3.4040684700012207	-0.3375243544578552	speaking
761	-276.6629333496094	129.51107788085938	-12.91256332397461	16.253332138061523	-22.344247817993164	13.03955364227295	3.4543776512145996	-11.485647201538086	0.8773175477981567	-12.726358413696289	-8.149829864501953	4.910553455352783	3.2065651416778564	-7.697981357574463	-0.10741470754146576	-1.909106731414795	-7.108819007873535	-6.278798580169678	-4.27091121673584	-3.867673873901367	-6.260552883148193	1.7030534744262695	0.04204777255654335	-3.6476480960845947	-0.16730542480945587	-0.5394867062568665	-6.881711483001709	-0.5273739099502563	1.4911004304885864	-10.723950386047363	-3.5456020832061768	1.5231983661651611	-2.2647705078125	-0.35268425941467285	2.4659290313720703	-0.2553809881210327	-3.587932586669922	-1.341003179550171	-1.0768383741378784	-0.5851001143455505	laughing
81	-315.02716064453125	142.58981323242188	-9.353199005126953	12.044880867004395	-1.675775170326233	5.305294513702393	-4.91344690322876	-6.623424053192139	1.5617151260375977	-8.700617790222168	-6.227231979370117	-5.294119358062744	-6.695931434631348	-4.889383316040039	0.8686044216156006	-2.0414042472839355	-3.4998834133148193	-0.7613505721092224	-0.0420675054192543	0.07273270934820175	-3.2336249351501465	-0.5265184640884399	-0.3404585123062134	-3.3279030323028564	-2.563462734222412	-1.2567009925842285	-1.7098373174667358	-1.3775602579116821	-1.1526561975479126	-1.6899374723434448	-1.115691065788269	-2.628769636154175	-1.0287226438522339	1.2246471643447876	0.6289576292037964	-1.1475032567977905	-2.0068089962005615	-0.1309681087732315	1.7455412149429321	1.893843650817871	background_music
552	-423.2174987792969	129.91822814941406	-26.873762130737305	12.343924522399902	8.386857032775879	5.649439334869385	-2.9561753273010254	-0.6744999885559082	3.7031729221343994	-2.60370135307312	1.1811397075653076	2.158012628555298	0.18218903243541718	-2.0940442085266113	2.485996961593628	-4.106428146362305	-4.868110179901123	-0.885283350944519	-3.7042322158813477	-1.327783226966858	0.8467128276824951	4.135115623474121	5.118293285369873	10.64029312133789	13.162023544311523	6.707862377166748	2.7238638401031494	1.3071961402893066	-2.85613751411438	-3.648873805999756	1.460366129875183	0.5235439538955688	1.5748553276062012	0.4966958463191986	-3.2767529487609863	-1.2254949808120728	-1.8924431800842285	-0.370534747838974	1.3074105978012085	-2.454922914505005	speaking
40	-307.88409423828125	159.99671936035156	-5.690596103668213	35.04178237915039	-5.702432632446289	16.544702529907227	-3.1631722450256348	4.256109714508057	5.70029878616333	-7.7280683517456055	7.604123115539551	-3.0622036457061768	-3.4830477237701416	-5.207125663757324	-1.7773171663284302	-3.840226173400879	-2.8521835803985596	-1.2621877193450928	-1.4602938890457153	0.25899744033813477	-3.7635934352874756	-0.8084989190101624	-1.7851346731185913	-0.188729926943779	-2.485666275024414	0.28876039385795593	1.272774338722229	-1.6376192569732666	-1.1709628105163574	-2.4434776306152344	0.8260233998298645	-2.470320224761963	-0.23775967955589294	0.28901436924934387	-0.684841513633728	-0.7075678706169128	-1.884769082069397	-0.49159109592437744	-2.7981810569763184	-0.06091666221618652	background_music
251	-202.84458923339844	147.22145080566406	-38.766056060791016	50.04631042480469	-21.26813316345215	23.548675537109375	-6.7507829666137695	4.579960823059082	7.487507343292236	-0.4601551294326782	0.24974441528320312	-4.448503494262695	11.089829444885254	-10.042943954467773	4.646450519561768	-6.829932689666748	-0.9815782904624939	0.656294584274292	-1.8340998888015747	10.631786346435547	-1.2353435754776	3.1330552101135254	-2.7924270629882812	1.5008704662322998	0.182786762714386	-0.8150184750556946	-0.1887950450181961	0.007322333287447691	0.8277410864830017	-3.7367920875549316	0.24597731232643127	-2.80568528175354	-0.2960384786128998	-4.511497497558594	-0.5572299957275391	-1.7404953241348267	-0.790001630783081	3.6967897415161133	-1.0432918071746826	2.964564323425293	opening-closing doors
73	-302.21630859375	139.31468200683594	-6.01494836807251	36.36777877807617	1.0423518419265747	18.467844009399414	-1.4499479532241821	3.2227089405059814	9.321965217590332	-0.7155112028121948	1.301353096961975	-0.9847136735916138	3.7892370223999023	-4.2800798416137695	1.0627230405807495	-5.0287885665893555	-1.7930643558502197	1.6731266975402832	-1.551512598991394	1.4244346618652344	-1.9823850393295288	2.8961973190307617	-0.28852197527885437	-0.7176734805107117	-2.126481533050537	-3.129239320755005	-1.189370036125183	-0.35605907440185547	0.14402659237384796	-1.761776089668274	-0.41951867938041687	-1.8062211275100708	0.972298800945282	-0.7916246652603149	-0.6628167629241943	-0.9384765625	-2.530700445175171	-0.0005999271525070071	-1.3359766006469727	-0.4422317445278168	background_music
329	-305.819091796875	170.80499267578125	-28.868593215942383	25.09293556213379	-25.941137313842773	10.548131942749023	-6.581939220428467	-3.3553993701934814	-0.643308162689209	-12.540986061096191	-6.4261474609375	-10.535958290100098	-2.947686195373535	-10.149954795837402	-0.09435185045003891	-10.171799659729004	-9.412898063659668	-0.5715257525444031	-4.3124847412109375	-4.576423168182373	-6.844181060791016	-2.2865993976593018	-5.670462608337402	-2.283315658569336	-4.309044361114502	-3.3857498168945312	-4.326103687286377	-4.774352073669434	-1.0627909898757935	-4.858257293701172	-4.197816371917725	-5.8811936378479	-1.5563479661941528	-2.3045995235443115	0.5736921429634094	4.3307085037231445	5.430156707763672	9.96145248413086	10.072556495666504	7.868320941925049	speaking
566	-182.9891357421875	163.25596618652344	-44.372737884521484	30.613693237304688	-15.21751594543457	7.110762119293213	-5.039634704589844	-8.227580070495605	-6.654770374298096	-14.789277076721191	-1.0276705026626587	-11.054190635681152	-4.11245584487915	-6.9530816078186035	-4.174827575683594	-6.118980407714844	-6.444011211395264	-1.4230018854141235	-5.1012797355651855	-2.990750312805176	-6.845254421234131	-2.204472303390503	-0.5086666345596313	-1.3526324033737183	-1.6302851438522339	-1.8225789070129395	-0.2288122922182083	-1.6325100660324097	-0.7390157580375671	-0.9531139135360718	-0.8007428646087646	-1.2136802673339844	-0.35193443298339844	-2.780280351638794	-1.755151391029358	-0.8276800513267517	-2.379321336746216	-1.0212945938110352	-2.8234164714813232	-1.3018746376037598	speaking
657	-255.05345153808594	171.83644104003906	-7.799653053283691	15.262688636779785	-6.680456161499023	6.088446140289307	0.11939141154289246	-4.020277500152588	-3.0979726314544678	-7.74497127532959	-2.182856798171997	-4.026299953460693	-2.840108633041382	-5.560595989227295	0.06814800202846527	-1.9849611520767212	-4.002349376678467	-2.789330244064331	-1.3984568119049072	-1.576059341430664	-5.565271854400635	-1.3979154825210571	-3.235217332839966	-1.8894890546798706	-1.9721927642822266	-2.2703137397766113	-1.2635819911956787	-2.4869565963745117	-0.5022222995758057	-2.608513593673706	-2.424300193786621	-2.7157936096191406	-1.7567863464355469	-2.099307060241699	-2.391201972961426	-1.7723110914230347	-3.031548261642456	-1.5929547548294067	-1.9990763664245605	-1.3586411476135254	speaking
452	-419.4373779296875	107.44214630126953	3.2243051528930664	12.242976188659668	-1.811039686203003	3.1115095615386963	-4.4272613525390625	1.8895031213760376	-1.4465458393096924	-7.685640335083008	1.6868535280227661	-5.5427069664001465	-2.5400373935699463	-3.69142484664917	-1.953663945198059	2.0772948265075684	-1.8188639879226685	0.41636162996292114	0.46834850311279297	-0.971596896648407	-0.5080353617668152	-0.22870086133480072	-1.3067213296890259	0.47716113924980164	0.7623094320297241	-0.4720054268836975	0.753803014755249	0.9278396368026733	-0.1653740257024765	-0.2634568512439728	0.8809533715248108	1.4663017988204956	2.9539380073547363	1.9305278062820435	3.788586378097534	5.107449054718018	3.4492738246917725	4.333276271820068	1.4143682718276978	1.6131154298782349	speaking
757	-210.79580688476562	145.9615020751953	-13.723944664001465	55.365901947021484	-13.565817832946777	12.22875690460205	-14.125595092773438	-8.638501167297363	-7.018993377685547	-18.740604400634766	6.452849388122559	-1.5793706178665161	8.665809631347656	-1.611398458480835	-2.785294771194458	-0.11640819907188416	-4.360686779022217	-4.402963638305664	-6.008803367614746	-1.8472926616668701	-1.1204391717910767	2.5913472175598145	-1.1784595251083374	2.7536299228668213	4.432991981506348	4.271204471588135	0.42889171838760376	-4.833584785461426	-4.320410251617432	-8.215693473815918	-5.953517436981201	-3.550868034362793	2.401503086090088	0.6569284796714783	-0.5585021376609802	-0.6158185601234436	0.3176051676273346	7.221404552459717	4.915501117706299	3.1354191303253174	laughing
319	-233.16102600097656	172.85340881347656	-12.517535209655762	30.69890594482422	-14.230618476867676	12.979248046875	-0.5882339477539062	9.442795753479004	10.812848091125488	-8.47122859954834	7.231199741363525	3.204681634902954	2.9878990650177	-0.521735668182373	3.2182693481445312	-2.714566707611084	-1.2988299131393433	3.738067388534546	2.2030961513519287	2.324068069458008	-1.7469825744628906	2.6888411045074463	2.8287274837493896	4.588475227355957	3.0783843994140625	3.961256265640259	1.7656364440917969	-0.6075363755226135	1.03285551071167	0.5568305253982544	3.607358932495117	-2.12300443649292	-1.2393947839736938	-1.8004239797592163	-3.3504745960235596	-2.4105803966522217	-1.9995009899139404	0.23555532097816467	-3.5691847801208496	-1.6478708982467651	speaking
260	-228.95506286621094	156.32347106933594	-41.532569885253906	67.15348052978516	-22.2782039642334	20.284090042114258	-10.367924690246582	10.586223602294922	4.425653457641602	-0.13314558565616608	10.78941535949707	-9.257757186889648	2.6633660793304443	-15.98141098022461	6.785159111022949	2.6381938457489014	6.169131278991699	3.592670202255249	-3.1736228466033936	3.351787567138672	-4.276973724365234	2.5497944355010986	-6.487627029418945	7.899119853973389	2.598602771759033	-0.5362592339515686	-3.227766275405884	-5.559100151062012	6.660393714904785	-7.416001319885254	-2.0907626152038574	-0.46302029490470886	3.750654458999634	-0.44703152775764465	-1.8243943452835083	1.9823073148727417	-10.65091323852539	-2.2809793949127197	7.7424702644348145	5.762962341308594	opening-closing doors
660	-318.0701904296875	158.19241333007812	4.037578105926514	16.823955535888672	9.72858715057373	12.592565536499023	6.391940116882324	-3.7905666828155518	2.1649622917175293	-11.725232124328613	-11.35372257232666	-4.655553340911865	-8.28559684753418	-6.243069171905518	-3.977915048599243	-5.9698004722595215	-7.714260578155518	-5.4247517585754395	-2.081841230392456	-2.4495651721954346	-6.657224655151367	-5.455631732940674	-1.8858596086502075	-6.099426746368408	-6.898119926452637	-5.595752716064453	-6.984696865081787	-3.8038158416748047	-6.474944114685059	-8.969975471496582	-3.582935333251953	-3.7736968994140625	-4.2351908683776855	-3.2129013538360596	-3.03488826751709	-0.60146164894104	-1.9002110958099365	-2.471665620803833	0.6826314926147461	1.029958724975586	speaking
136	-365.0464782714844	121.12272644042969	2.2622008323669434	6.925448417663574	2.5098044872283936	-6.890665531158447	-10.580668449401855	-10.55742359161377	-6.787683486938477	-7.300005912780762	-2.1023659706115723	5.835835933685303	5.6958208084106445	-0.8780984878540039	-0.22291843593120575	-4.145377159118652	-10.842134475708008	-10.315234184265137	-10.765499114990234	-7.8773698806762695	-3.9660744667053223	-1.4891856908798218	0.01877215877175331	-0.2608511745929718	-0.58103346824646	-3.866966485977173	-7.117790222167969	-4.740675449371338	-2.2501652240753174	-5.121118068695068	-1.528432846069336	6.114996910095215	3.1535091400146484	0.5107967257499695	0.9578744173049927	-3.714601993560791	-4.9710588455200195	-5.836744785308838	-8.068288803100586	-1.3023767471313477	door bell
199	-202.1208038330078	149.8224639892578	-24.231067657470703	51.2464485168457	-11.72397232055664	36.02130889892578	-18.056697845458984	-2.1034369468688965	14.49560546875	-9.166887283325195	10.78358268737793	-0.7797579765319824	-1.9937022924423218	-4.842721462249756	5.843382835388184	-2.749894618988037	-3.433323621749878	-4.448923110961914	1.6494629383087158	-1.4835858345031738	-11.629738807678223	4.3914008140563965	-3.7831668853759766	2.077481508255005	-0.4244563579559326	-2.4695076942443848	3.3451740741729736	1.564119577407837	2.3331475257873535	-0.1664590835571289	4.618037223815918	-0.2587406039237976	0.107831671833992	-2.410862684249878	-0.2241443693637848	-0.47132739424705505	-3.1473944187164307	0.2258841097354889	-3.77885365486145	-0.9015029668807983	shouting 
746	-294.4057922363281	210.0392303466797	-42.185768127441406	37.508453369140625	-18.174074172973633	11.532390594482422	-12.957987785339355	-4.1245951652526855	-4.8571038246154785	-6.409632682800293	3.154608726501465	-10.134167671203613	3.100368022918701	-9.217321395874023	1.2223553657531738	-3.9003705978393555	-1.4421968460083008	-0.018097318708896637	-1.0536224842071533	6.135127544403076	-1.7516751289367676	1.8979460000991821	-1.5756257772445679	1.2914143800735474	-6.791577339172363	-5.51028299331665	-3.8088037967681885	-4.9005513191223145	-0.390394389629364	-3.2867231369018555	-0.48706790804862976	-6.921762466430664	-2.620603322982788	-5.2444868087768555	-3.5751843452453613	-1.2038803100585938	-3.358934164047241	0.43655067682266235	-4.809074878692627	0.04390040412545204	crashing
166	-266.0375671386719	128.44285583496094	-22.324979782104492	18.602802276611328	5.176469802856445	11.992277145385742	-19.11585235595703	-15.114340782165527	2.667027235031128	-15.465517044067383	-3.7096567153930664	-2.505549430847168	-12.79416275024414	-14.482880592346191	-4.4254560470581055	-5.7182297706604	-12.240754127502441	-4.423767566680908	-1.0240334272384644	-7.535884857177734	-9.529595375061035	-1.7656364440917969	-3.440498113632202	-6.874683856964111	-4.643566131591797	-3.9070799350738525	-4.7696614265441895	-4.74795389175415	-4.370977401733398	-3.988666534423828	-1.8564505577087402	-2.810673475265503	-2.6422176361083984	-3.997025966644287	-3.28792667388916	-0.20092220604419708	-0.5676476359367371	0.8375449180603027	1.6006255149841309	1.9271732568740845	shouting 
611	-306.9572448730469	134.1082763671875	-5.817080497741699	24.13419532775879	3.279463529586792	13.454458236694336	-3.1212785243988037	-7.018152713775635	1.1290061473846436	-9.253704071044922	-7.146805763244629	-10.075791358947754	-5.118374824523926	-6.610780715942383	-4.740504264831543	-0.748454749584198	-1.695096731185913	-1.6397380828857422	-1.4355967044830322	0.24714156985282898	-3.0786755084991455	-1.409565806388855	-0.48607030510902405	-1.8450322151184082	-2.3460068702697754	-3.3125505447387695	-4.229650020599365	-4.099515438079834	-0.6317400932312012	-0.7007546424865723	-2.4170970916748047	-1.7559375762939453	-0.24334995448589325	-1.9148931503295898	-1.1061114072799683	0.005886655300855637	-3.0309793949127197	-2.1129441261291504	0.025609951466321945	0.5218135714530945	speaking
348	-315.2017517089844	127.069580078125	-3.970813751220703	25.405532836914062	-1.7380679845809937	11.97085189819336	-5.896932125091553	-3.38277006149292	0.7373688817024231	-6.8826680183410645	0.5555286407470703	-3.923008441925049	-4.929864883422852	-9.079781532287598	-1.7376245260238647	-3.7825510501861572	-6.2579121589660645	-5.208242893218994	-4.273266792297363	-1.2806648015975952	-3.2518160343170166	-1.7159174680709839	-3.3549647331237793	-2.0150129795074463	-4.315853595733643	-3.4909427165985107	-2.871974468231201	-3.7287113666534424	-1.8884268999099731	-3.6779158115386963	-1.988435983657837	-2.2949790954589844	-0.9099210500717163	-0.7401881217956543	0.6732045412063599	1.1774526834487915	0.17264097929000854	1.3433367013931274	0.6683973670005798	1.8648462295532227	speaking
389	-305.83795166015625	145.83079528808594	-6.413660049438477	12.462157249450684	-12.246562957763672	3.661741256713867	-8.715791702270508	-3.6843185424804688	-2.8006656169891357	-13.607695579528809	0.42482784390449524	-6.809440612792969	-6.992325782775879	-7.495654106140137	-6.2191643714904785	-4.99403715133667	-3.730354070663452	-4.07573938369751	-7.9635138511657715	-3.384772777557373	-4.700322151184082	-2.9285387992858887	-1.7583777904510498	-4.618560791015625	-4.664745330810547	-3.6941030025482178	-2.904742956161499	-1.7993485927581787	-2.6812031269073486	-4.862249851226807	-1.5890315771102905	-0.6254252791404724	-1.8681421279907227	-4.010644435882568	-2.6910972595214844	0.8061845898628235	-0.7299527525901794	-0.9639779925346375	0.3511876165866852	1.472916603088379	speaking
267	-304.0013427734375	150.99496459960938	-28.801551818847656	21.39893341064453	-15.899502754211426	11.18533992767334	-13.03477954864502	1.1504526138305664	-1.5361039638519287	-10.018509864807129	4.184579372406006	-15.179859161376953	-7.8761067390441895	-11.206425666809082	1.5449973344802856	6.248058795928955	-0.3928070068359375	-6.0496039390563965	-12.045089721679688	-5.727787494659424	-4.786096572875977	0.5264769792556763	5.864372253417969	7.152195453643799	-3.2736618518829346	-3.967432975769043	1.988403558731079	7.848568439483643	7.865213394165039	1.3943113088607788	6.242175579071045	4.961764812469482	3.0554394721984863	-1.1903975009918213	-1.9752297401428223	-0.1091075986623764	-0.11545879393815994	-3.3033623695373535	-8.707749366760254	-6.082751750946045	speaking
748	-258.0487365722656	151.96287536621094	-41.36628341674805	23.086902618408203	-10.46338939666748	8.79708194732666	-8.1250581741333	-8.392504692077637	-4.27479887008667	-9.814010620117188	1.0008599758148193	-9.918705940246582	-3.4460489749908447	-4.493741035461426	-0.8368808627128601	-3.125349521636963	-4.972126007080078	-2.5726373195648193	-2.419095277786255	-2.108043670654297	-7.242703437805176	-1.372063159942627	-2.31577730178833	-1.543271780014038	-2.946276903152466	-3.998744249343872	-0.3357723653316498	-1.7549364566802979	-0.3875492811203003	-0.7149709463119507	-1.8165533542633057	-1.516736388206482	1.1829060316085815	-2.1926465034484863	-1.8935173749923706	0.39679935574531555	-0.884657084941864	0.14445094764232635	-1.4914668798446655	0.22440099716186523	crashing
331	-258.55999755859375	130.18858337402344	-23.37807273864746	34.285301208496094	-13.106104850769043	18.376129150390625	-14.523687362670898	2.693493127822876	1.4225274324417114	-10.206676483154297	2.917109251022339	-5.314517498016357	1.917515754699707	-12.47783088684082	0.7786635160446167	-5.224850177764893	-2.977952718734741	1.3614166975021362	-5.161043643951416	0.014485334046185017	-3.7424895763397217	3.343385696411133	-2.9927356243133545	-1.6928987503051758	-2.6564455032348633	-1.733164668083191	-1.284083604812622	-4.626991271972656	-0.6470434665679932	-3.8976852893829346	0.3331514000892639	-1.5996785163879395	-0.42096516489982605	0.3212147355079651	1.9831446409225464	2.743145227432251	0.8501778244972229	2.3940906524658203	-0.13828612864017487	2.8844852447509766	speaking
157	-310.12115478515625	146.28631591796875	13.599587440490723	26.503170013427734	-2.8131473064422607	1.7166064977645874	-10.603473663330078	-8.432090759277344	3.4064221382141113	-2.121500015258789	-6.454644680023193	-9.91546630859375	-6.72588586807251	-10.806015014648438	-2.500005006790161	2.0480358600616455	2.1202292442321777	3.744737148284912	3.8066585063934326	3.9642245769500732	-0.9728518128395081	-2.618358850479126	-5.433370590209961	-1.52940833568573	3.1322290897369385	2.0107152462005615	-3.0008533000946045	-6.125964164733887	-1.8955286741256714	0.9976956844329834	0.635936439037323	-0.36523348093032837	4.235350608825684	5.857127666473389	5.548763275146484	2.6288182735443115	-3.5586583614349365	-4.409111976623535	-4.016326427459717	0.1011601984500885	shouting 
780	-216.76211547851562	170.5730743408203	-54.17631149291992	30.630769729614258	-26.138280868530273	24.22443389892578	-17.823938369750977	-7.594017505645752	2.6788315773010254	-20.95566749572754	-2.0275015830993652	-3.0799975395202637	-4.489287376403809	-26.047605514526367	-8.28805160522461	-3.5490870475769043	-1.3948496580123901	-1.519593596458435	-11.089177131652832	-9.20334529876709	-7.466446399688721	-0.6681479215621948	-5.677778244018555	0.8117913603782654	-6.790976047515869	-0.10423536598682404	0.7765191197395325	-5.335680961608887	3.761385679244995	-5.806478977203369	2.2826452255249023	3.331461191177368	2.0817947387695312	5.061316013336182	3.697341203689575	3.5558571815490723	-0.17736263573169708	-0.30605754256248474	-0.31249040365219116	2.179370164871216	laughing
444	-390.8234558105469	137.80743408203125	8.425418853759766	10.180851936340332	6.928413391113281	6.044310092926025	-1.7967562675476074	0.5995679497718811	2.0046937465667725	-3.7805004119873047	0.1233878955245018	-0.6472620964050293	-0.6209092140197754	-1.364034652709961	-0.0169513039290905	-1.6430760622024536	-2.507211685180664	-0.853022575378418	-2.0887975692749023	0.5413712859153748	0.8166953325271606	0.7806273102760315	1.1082406044006348	-1.5167534351348877	-3.249624490737915	-2.900872230529785	-1.5491617918014526	-1.1972519159317017	-0.1708112508058548	1.73954439163208	0.5198717713356018	-1.9752434492111206	-2.8962128162384033	-2.7510616779327393	-1.231978178024292	-0.9223284125328064	-0.23902972042560577	-0.683171808719635	-2.0089428424835205	-0.7731302380561829	speaking
645	-129.65419006347656	172.70997619628906	-63.572059631347656	51.12778854370117	-15.0016508102417	9.25789737701416	-4.785723686218262	8.105988502502441	-0.21278953552246094	-7.253971099853516	11.619524955749512	-3.0660033226013184	7.422482013702393	-3.131998300552368	3.2579023838043213	-4.081695556640625	-2.7171099185943604	-3.2102813720703125	-7.136715888977051	-0.6343167424201965	-5.558402061462402	3.8674142360687256	-0.7941344380378723	2.2587831020355225	-0.1411856859922409	-0.020668094977736473	3.1183512210845947	1.4110453128814697	1.1427215337753296	-4.598412036895752	-0.45991918444633484	-4.678766250610352	-0.6451354622840881	-0.7656307816505432	-0.003192366100847721	0.5596952438354492	-3.6534664630889893	1.2060400247573853	-1.756543517112732	0.21918299794197083	speaking
249	-376.6165771484375	149.93409729003906	-42.80964279174805	-23.72384262084961	-14.608480453491211	-9.669150352478027	-13.175389289855957	-1.3801219463348389	-5.130311489105225	-1.7505335807800293	2.9896624088287354	-1.5376240015029907	5.011059284210205	0.7789309024810791	3.562692165374756	2.560192108154297	4.78280782699585	3.704172372817993	2.044987201690674	3.325653553009033	1.516045093536377	0.780446469783783	-0.47331684827804565	3.3251872062683105	-1.3680574893951416	1.641175389289856	1.7526803016662598	-1.1086126565933228	0.5799754858016968	-0.5899143218994141	1.5381159782409668	-1.1383100748062134	1.667234182357788	0.38853919506073	-0.3321436643600464	-0.02541816607117653	-0.35807013511657715	0.3126121759414673	-2.6147701740264893	1.0015101432800293	opening-closing doors
